image_path,label
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/937744b1-24bc-4f6a-a089-292b3c737a3d.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Early_blight/cf724dc6-91fe-4796-833a-45226b922ec7.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a3634bd-a7f9-4aca-95e9-cc570e6cf66d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d5bed64f-ec9e-4438-90cc-b9dd93abc37b.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/5c9b213c-b5c3-41fb-8447-2b942c114195.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/a6f80cf5-1913-4318-999a-f866bb6540f1.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Cherry_(including_sour)___healthy/d3ff4519-f08e-405c-ae2b-014a2cad85b9.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Apple___Cedar_apple_rust/a7f204cc-6fd3-4a10-b346-6967bcf75452.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7bae5e73-fdf5-4382-9230-9c26dad19f3d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___healthy/638b27a4-cc70-4ebd-ae2a-aa22e25d2a34.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/1e890316-ec33-4a50-af83-614d34b80759.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/188d06a1-0f97-4dbd-95aa-78376aede971.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/f023e39b-0aba-434f-ab5b-970d5d57aba9.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___Apple_scab/e960afd6-995c-4156-91c5-5ff2fcfb0ce8.JPG,Apple___Apple_scab
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/bdba147f-f51f-494d-bbc7-2797c9cd07ed.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___healthy/df75a42a-c158-42e5-8d15-667d39e1148f.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/683f88ef-5231-4ccb-9b1e-89255ccff444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___healthy/fd48c5b3-a556-4530-94f9-b76ce8424958.JPG,Grape___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/734e5cf3-c164-41ab-8d1d-944813aae2bd.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f60fede4-4539-44c3-80d7-8c8f677c522e.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___Black_rot/51605f9e-3a5f-448f-b9ac-d2c45c082658.JPG,Apple___Black_rot
plantGuard_dataset/images/Apple___healthy/bb8ca14b-c2dc-4b21-a475-9cc74703793e.JPG,Apple___healthy
plantGuard_dataset/images/Apple___Cedar_apple_rust/2756fa5d-f6d1-49c0-b6ce-f6458ea81767.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Peach___Bacterial_spot/2e09fe4d-d9b5-4d79-80ad-45c1fa78e13b.JPG,Peach___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___healthy/c79990c7-0bdb-4d0c-a089-32c27e8cb859.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5fac925d-b56f-4069-8f6e-842df5f5a62e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82bed843-8a21-4f70-afcc-b534311eb965.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/19c6ab72-a3f8-4488-91a7-cba82f493975.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/cae0adad-0682-4adb-beb2-7a64b4b157f0.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Corn_(maize)___Common_rust_/29009037-40ec-46fe-a4d8-135233c4bb6f.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Peach___Bacterial_spot/4acfb6a4-0937-4a87-bbfd-0cd10e4526f5.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Peach___healthy/2fbcf076-baf7-4ed7-b97b-1ea285e61bdd.JPG,Peach___healthy
plantGuard_dataset/images/Strawberry___healthy/741cb256-b331-4390-a95f-50e031e01a84.JPG,Strawberry___healthy
plantGuard_dataset/images/Apple___healthy/24d9bdcf-35b8-4871-9b4b-ebc1d3fd0c02.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/d5a97229-d267-49db-9272-5f52b972f2c2.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/e6df46bc-1745-41e0-a198-893a8d3acbc6.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/f78657a5-8ee9-427a-8895-72d8bc91e2ec.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Grape___Black_rot/a342d073-4f3f-40d1-9ab2-58f6f8822858.JPG,Grape___Black_rot
plantGuard_dataset/images/Grape___Black_rot/3832671d-9eda-4810-b4dd-e7bd7137f039.JPG,Grape___Black_rot
plantGuard_dataset/images/Soybean___healthy/a3e46c1c-8b95-41ea-bcd3-92e312ce31c8.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/7c140881-3874-44b9-b7cd-bb40e2642a13.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___healthy/76bfcd24-6cba-49e3-8c98-8f8d1fb2b8d1.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/c12a40d6-4c2b-45e3-b7fc-3185896d5763.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/2dff8c7b-b4af-47e2-9ca3-69fe7c91f1cd.JPG,Blueberry___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/81fafc3e-82a4-48af-9707-5ff8f3e22b67.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Strawberry___Leaf_scorch/887947e0-1244-4907-8f07-65c8228422f5.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Early_blight/b700c525-5f54-4d36-bd79-1fabb012b196.JPG,Tomato___Early_blight
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9f201b46-55e8-4e16-a1ec-452d9d772237.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/fba185d6-2570-4ea6-a591-89de62d0fc2b.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee25c51d-70ee-40d0-bc28-5272e62b1fb3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___healthy/8630806d-eaab-4747-93e9-13dc617bd8fa.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de348bcd-500e-4ae0-a647-a127a3719bd5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/9a8b875d-edd8-4c9e-a94d-2d31829ee865.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Early_blight/12f81925-0c75-4fc1-a02e-492d5d93511c.JPG,Tomato___Early_blight
plantGuard_dataset/images/Soybean___healthy/ed083aed-bbf4-477b-86ce-5e0faf6777f1.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/31c562a0-3aa4-4a90-976a-8a51a98c4912.JPG,Tomato___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___healthy/3c0ed624-548d-48f0-9107-91c8552e10c0.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/166ce301-7c2e-427e-ad8f-bd7c8b55aa23.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/580a7d80-9ebb-4589-975b-43bc90a753e5.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Apple___Cedar_apple_rust/5e616d7d-a9c6-485b-8fd0-1d48b9fd52b2.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5020c1bf-7f5a-4336-86e8-e5ad3a4bf23a.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Late_blight/0a01ffb0-b86e-4354-af05-2be8f02df41a.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53436be4-a528-4659-8619-c42abd29f28a.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/b964624c-f62f-478c-bbd2-878720b1b203.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Grape___Black_rot/d575e9bb-2cc8-49bc-97b2-88e6751c6a44.JPG,Grape___Black_rot
plantGuard_dataset/images/Soybean___healthy/8ecb38e8-1a4d-41e9-854c-34e1e45d0923.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/ce78b7b1-041a-468c-a0c3-a9c75fa3ffd7.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Potato___Late_blight/afabcbd3-7da7-41c0-816b-862bbe0b1335.JPG,Potato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/8405fcfb-9808-4403-97af-f2c9a495f89c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9a86cada-56a8-466e-8df6-e570648a9704.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___Late_blight/975a95af-3522-47f5-b47c-f9cd19f0a1fb.JPG,Tomato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d600273f-67a2-4e46-9ee9-56912c305e85.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Squash___Powdery_mildew/0b1a3a6d-302d-4f0a-81f5-47edcbf46abc.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Apple___healthy/7d4a06c6-4a3c-4b6e-884a-e157a27d4593.JPG,Apple___healthy
plantGuard_dataset/images/Strawberry___healthy/87db8a00-c83b-42dd-97a6-3d406bcc5fd6.JPG,Strawberry___healthy
plantGuard_dataset/images/Tomato___Late_blight/7855378a-b54d-4125-a39e-9f1e89713be6.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e64f7dbc-6965-4509-b434-95cdc0c48147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83121d7a-ae9f-4be8-b214-1e48b9e334fe.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/2afb0896-0457-4eca-9231-e1e925c4a7de.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___healthy/0218ad18-f7d9-4563-a362-62216d01c2e1.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Blueberry___healthy/6f1cfaf4-151b-4836-bed8-468e97c2e189.JPG,Blueberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/8a2c44de-11d3-4c7a-ba1d-630fe931146b.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Leaf_Mold/168ac76e-f2f4-487f-8d38-1853f9646488.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Leaf_Mold/ee4cb2d6-88f1-4022-842b-2a94cbc6dfc9.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Blueberry___healthy/5c6176b9-967a-4317-8f6c-3926423d6704.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/c2a3e874-39ab-4209-8b66-32ed1fdfbb26.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Late_blight/08f32bf5-d4de-41ef-8cd3-e01b663464a9.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Leaf_Mold/bbdf0c88-9fff-4d98-bba8-ab0c22eef05f.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f5c0fc4d-95c3-4cb0-9301-7f54232df4a3.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/56e50ceb-88df-49d0-ac71-feb8d1aa69ee.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___healthy/a6a9e12f-ebdd-41db-8b8b-40e722ec32e0.JPG,Apple___healthy
plantGuard_dataset/images/Blueberry___healthy/6bd3440f-e4ed-469f-b346-de8a05e621da.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/5a92f094-c839-46f1-934e-486a875cd145.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Apple___Apple_scab/77c6ccff-d11f-4ae7-ab8e-04382a107d94.JPG,Apple___Apple_scab
plantGuard_dataset/images/Squash___Powdery_mildew/feef0a1f-7f40-481c-97bd-8750de494f70.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Late_blight/6ec40001-f061-4065-89cb-2cadda66b5ea.JPG,Tomato___Late_blight
plantGuard_dataset/images/Squash___Powdery_mildew/adb2faaf-bfad-48c8-95d2-188a16ced5b1.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Apple___Apple_scab/aa7a3777-76a3-423f-9530-dac55b55db59.JPG,Apple___Apple_scab
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/33fd635a-a11a-49c9-8290-f32830db15a5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Apple_scab/37fd883b-b4cf-4d64-8c69-c0faceff18cd.JPG,Apple___Apple_scab
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/abb74e47-a9a7-48d2-a15e-806f5d9d1f83.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Soybean___healthy/ae24d27c-7569-4fac-bdc8-c25d901eb355.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Late_blight/c2a3ec61-704a-4b23-b45e-c9252267dc42.JPG,Tomato___Late_blight
plantGuard_dataset/images/Apple___Apple_scab/5cee9695-d638-4b7c-8dbc-220ddce9de26.JPG,Apple___Apple_scab
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6e49a46d-42ae-4417-ac8e-3b8586871c7d.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/251491ff-ebed-4ab2-8917-ad512d939627.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/501fabd1-916c-4efa-9629-2965229e0c09.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Soybean___healthy/0580d4f4-118f-4423-926a-dd5e20cb121d.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97efe5f6-aea2-4c4e-b657-134b835d8cf6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___healthy/aa55f6cf-3729-4218-b7de-842e40913198.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/3e617610-7f93-4978-9336-5aa6a358e54d.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Bacterial_spot/0af62b46-fc54-4461-b817-61583c5fde52.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/bfc2570b-39dd-42fb-8f6c-7a818e7f59e6.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Corn_(maize)___healthy/ab7a526a-5a1b-4121-ac29-feeed5c92ee0.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/480fde88-d4f9-41db-9275-c3c21520e869.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/76e658f7-a093-460b-8f09-de4ba1699efc.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/538257d5-4b0c-4905-9d5c-fac8942afdc0.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Squash___Powdery_mildew/8cfe4c13-8188-4b0b-991a-4bbbf89feab0.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e8434c5a-e817-4bef-abec-81ee3bb1063f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/48ba09fb-a366-4c25-801a-9d02eea8a6da.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/77659f18-f1e4-4219-bb75-a36edbfdf3c5.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Strawberry___Leaf_scorch/f6a7c866-60fb-450c-a797-bfa59afdf417.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9e72c0ac-362e-4134-a731-2cbe7b074933.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___healthy/707269ec-2628-4754-a477-3729b92a26ea.JPG,Peach___healthy
plantGuard_dataset/images/Tomato___Target_Spot/f419d9e5-2063-4e84-b167-f5beda95e54f.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Grape___Black_rot/5ae07784-f513-419b-8d08-83ceaea9057b.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cef7b66e-fd14-43db-bf65-d4ba671a03e5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Black_rot/6244e0d2-0099-4b56-9000-8f5f9e8cd8c3.JPG,Apple___Black_rot
plantGuard_dataset/images/Strawberry___Leaf_scorch/9b843783-cd9f-4df5-af69-a319d3649081.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Apple___Apple_scab/0310313a-bc81-4504-b076-c4c09b19c4e2.JPG,Apple___Apple_scab
plantGuard_dataset/images/Grape___healthy/cd6f8eee-8ec3-47be-9c0d-9edb6cfe7380.JPG,Grape___healthy
plantGuard_dataset/images/Apple___Apple_scab/cd86029f-1f4d-43ec-8dd3-b7f20177fa9c.JPG,Apple___Apple_scab
plantGuard_dataset/images/Tomato___Early_blight/209c6afd-0904-47c6-8609-c7f6a694d93a.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Late_blight/7c09d868-16c8-4792-a9e4-a1854ab05c66.JPG,Tomato___Late_blight
