image_path,label
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/26b04440-1b41-4569-a33d-860915784093.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___healthy/e30d29f9-5c3f-40b3-b0ef-698d40a1685d.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Blueberry___healthy/4a5d1280-fd7a-4a23-b1ea-f86aa365fea8.JPG,Blueberry___healthy
plantGuard_dataset/images/Soybean___healthy/fbda19ae-6445-4628-931b-b984fb08473b.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/305d8f0f-11fb-4025-a5ba-1ea35c356e3c.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Late_blight/069f2ce7-bee7-4e8d-96e0-bedba7a3555b.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/32ec1102-77da-42ea-9ed6-2bd3bb4bf660.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/0dff3ce1-6e22-4ff6-906c-27f59e535745.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/3070f9af-f89d-4473-ad0b-61c569441c0b.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/be049b4d-19e6-4078-ad9a-df618cc43809.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Late_blight/39f058b5-3431-444a-aaff-d9a84d90c1b3.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Late_blight/9db2a832-f3f5-4e74-bff1-6fd6d9860b99.JPG,Tomato___Late_blight
plantGuard_dataset/images/Corn_(maize)___healthy/fbbe01c5-fa22-48ff-8e3c-4fa498e45ce6.JPG,Corn_(maize)___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/5291cd04-90e5-45d6-a04c-63d0a80f93e9.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Soybean___healthy/2dc609b2-52e6-409b-aebd-f9aab9586ebe.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/037de07f-29ff-4742-bcfa-673341b4c32c.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___healthy/ebfcf1aa-4f1b-4c31-abc5-ac42cf1be020.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Early_blight/a879e737-f0a5-4adb-bb54-2b9cad49e0a3.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Late_blight/af3333b3-1d28-40e9-b276-17b2344e1db8.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Bacterial_spot/d1e4f61e-f0cd-481d-8870-ff987408b614.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/70add936-986d-4ee3-ad5d-2fe0177e3a80.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/524da62a-7f28-4291-955b-4a1fc12f52d6.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/7d8f33eb-a145-4446-9fce-0f48626ec854.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/986adb6b-fb8d-45f8-a7bd-9d9c8815847a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/1b315c02-1c31-426d-8224-28c35d830e7a.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Potato___Early_blight/8dde5b80-b8d1-46bd-ad6d-b63b53dd7c1a.JPG,Potato___Early_blight
plantGuard_dataset/images/Blueberry___healthy/570a6389-7f60-4bb5-b9da-742f9fb1d14d.JPG,Blueberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/09b6cf83-e4bb-44a7-9496-bf71453c8f31.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87b894b0-3cc5-4bed-8e01-baea60ac6340.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/776d6e2a-9e77-442c-8648-1e87b3d54c29.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___healthy/c339b3c6-6fa4-4275-a048-bbe548501b40.JPG,Apple___healthy
plantGuard_dataset/images/Apple___Apple_scab/ddac4308-aafe-4d28-a698-8b5080cfe416.JPG,Apple___Apple_scab
plantGuard_dataset/images/Squash___Powdery_mildew/6500ec1a-d180-4982-8fd9-9847d97fde06.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6a127d05-2468-4fb2-9f59-43c3ea9ed535.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/b6fc1068-d7ee-478c-98dc-e9fb8df857b9.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Blueberry___healthy/563e4ad9-9e06-4bd9-8dd3-93d8c84ba0bb.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6412ce2d-e852-4e4b-95fb-b89a609e663b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Black_rot/e56ad4c6-8585-4d61-8899-749f02e896fc.JPG,Apple___Black_rot
plantGuard_dataset/images/Peach___Bacterial_spot/f22f1feb-b475-48b7-bbd9-9f1ce4413a94.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/45f7b49e-afa8-4a11-b85f-8348de1e5815.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"plantGuard_dataset/images/Pepper,_bell___healthy/27c18d07-e150-40c2-ab2b-df093c712b87.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Soybean___healthy/ec158a0d-2cdf-4ae1-a932-fdf727698e05.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/ee41804f-66b3-41b9-849e-b6c6278aeec5.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___healthy/b630c13a-f27f-4d0d-8c14-dcaf07d5e669.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5f596bf5-a32c-4a90-93c0-a475c0a5d54d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Squash___Powdery_mildew/13395665-d046-4b26-bad5-dcefc1a9b7fc.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Blueberry___healthy/b7b9c441-d054-4e10-afbb-9f9b6ce73148.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3c5830b-07bb-4020-b2a5-8b496e3f4361.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4c77102-6f61-4f94-b4f1-a7cbeca2cf13.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/8ab78cc3-4f0b-4a91-8e2d-861ba2e381d3.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/b871d00d-8014-4bb2-b295-84661c063ee8.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Strawberry___Leaf_scorch/deaa732d-836d-42d7-8e9d-2fa61f5a2e83.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/b32c5d55-6af2-418c-9ab9-1050c9097cd8.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Peach___Bacterial_spot/7720f137-ff4f-4055-80c4-da2e54688426.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/63bcb982-c630-4002-bcef-664f64fc5da5.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Potato___Early_blight/14a5e2b3-6fd2-427b-9482-978d79b27e26.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4028ad2-622e-4c53-aef8-2e76217cfe29.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d3535dd9-9393-4009-843b-0b5c15f4784d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/5a27f41c-6e19-4d9d-87a7-eaa276f5be39.JPG,Tomato___Late_blight
plantGuard_dataset/images/Grape___Black_rot/34d8e485-c344-4b43-bfb5-8016bdc17a12.JPG,Grape___Black_rot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/549179fd-0603-41f9-b8f4-366223009ad8.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Cherry_(including_sour)___healthy/3b5c3289-74a8-4e72-b269-1f6637e90e7e.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/63b73a2f-f6f0-46d1-b48b-8d4e6e13774e.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___healthy/66697491-9dfd-4397-8728-c05554ae93ce.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d956e6d-50ac-423f-b617-f89a02d05065.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/34e8caa1-c484-40bf-b29f-1bc7e73c6f86.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/708937cd-4780-4319-8dcf-4044eab902aa.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/a180b17b-53f4-43fc-a7db-68d4cdfae71e.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/aa1ea167-0050-4e4e-95ac-c7d6fe1c9e3b.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Potato___Late_blight/11fe1657-4588-4225-846f-2a78361dfe38.JPG,Potato___Late_blight
plantGuard_dataset/images/Soybean___healthy/f30be635-2eb6-468a-96ef-08daf9c731c2.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/32d1edc4-11ad-4c0f-816f-5035424c7c95.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Raspberry___healthy/02418f49-9405-40b3-ab1d-17c9db510f34.JPG,Raspberry___healthy
plantGuard_dataset/images/Soybean___healthy/615292f9-0809-4fae-a491-85192e5fb43a.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/ed909d52-b391-4937-8942-c28fb445fce8.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___healthy/1a5b5bcb-c353-4d00-a4a8-5b4b2b6c7ce7.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/d88dee65-254e-4af5-944a-508fb5bd1185.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Early_blight/9baea3f2-883b-4f74-b6b2-8452f2042c5e.JPG,Tomato___Early_blight
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/17f76f3a-6d6e-4519-9ada-6e5e4921ec1e.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Raspberry___healthy/9d857a16-d568-4fe4-8fca-1b0f418879f3.JPG,Raspberry___healthy
plantGuard_dataset/images/Grape___Black_rot/c9ec3e18-e9f2-4963-be51-75bdd2c1fb91.JPG,Grape___Black_rot
plantGuard_dataset/images/Potato___Early_blight/eb3eba89-43a2-4ff9-a8bc-6cccab6474b6.JPG,Potato___Early_blight
plantGuard_dataset/images/Apple___Apple_scab/599d5b48-1958-4ef4-8b2d-c56dae81d2bc.JPG,Apple___Apple_scab
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/4807a8ef-a964-464d-82f5-723832f4c0d5.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/babe4a54-d4e0-4a78-9b7b-5f5f7454c661.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4927b7c8-b612-4be6-8d1e-d7629d1fa6d7.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Leaf_Mold/1b3e1ec3-3c1e-4a31-854b-464bf4fdcf8c.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Strawberry___Leaf_scorch/be019784-5bd2-42e9-8b3e-271e0122e3bf.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/2aee49a8-4bcb-4e08-9764-5f0452b21a37.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___Apple_scab/4afada2b-336d-4af3-956a-a97eb29f2724.JPG,Apple___Apple_scab
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/538a25b0-245d-461b-ab51-f10d14f17157.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Bacterial_spot/5fafb0e7-590d-42cd-934f-62e221c8d6e3.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/f5f1f9bd-af9c-4287-800b-8e242b6d1bc8.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Cherry_(including_sour)___healthy/74edfac2-c5ef-4c48-942b-e8bcfab1a87c.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/a37709fa-9216-4832-9011-59517c1c0785.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/15f296a9-b344-465b-b515-1c745d255c09.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/460f6dfe-d9c4-48aa-ad63-c3bab9866f94.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___healthy/bf2dad8a-c656-4f9d-95a2-430b1c609219.JPG,Peach___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e3fd703e-67cb-45fd-8491-8d8e52783bbe.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Late_blight/9b5ee47b-a928-424e-b8bc-4f79baef7f28.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/58ac0a73-ceea-4b09-8490-2e174f9e83ab.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/a641f3b4-b209-4fd7-b7ed-c87fde305317.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/2e67d024-336f-473a-be98-7318f2b24afb.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/f20ef129-3718-4abb-88be-73f8fef31db2.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/faacaf0d-62ea-464e-ab34-aa5e0ba5403c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18740dba-8966-4e36-914c-beb5c20c45d4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Apple_scab/64d61f8f-0a3b-4865-ba15-bef594ae8538.JPG,Apple___Apple_scab
plantGuard_dataset/images/Potato___Early_blight/f0095650-7241-41bc-87df-9a5cea06c41a.JPG,Potato___Early_blight
plantGuard_dataset/images/Blueberry___healthy/09baa2ea-a4ae-48cb-bca1-2bf5f255a388.JPG,Blueberry___healthy
plantGuard_dataset/images/Potato___Early_blight/324ddb83-f7a0-4b7b-a1b8-0636cb99bcbf.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3b66eb95-e4c3-4499-a5da-26bc6e1dca91.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/16a9c185-259f-4efb-9d22-33ea7b59a055.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Squash___Powdery_mildew/42fbe695-45a4-45bb-81e6-60615173161f.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a7e851b1-d4b4-44db-a121-6c0515e82e2d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Blueberry___healthy/6c14cbda-7b7f-4438-b4f1-84e4451a4fa6.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Late_blight/d258b100-c919-41bb-a127-0bcc61165a3a.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Bacterial_spot/db25147b-1aff-4223-a757-2c4d610d786a.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Apple___healthy/5eaa1a47-4031-47d4-8090-18aef1b5c900.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/c779af50-2657-48aa-adfd-61ace305150f.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Peach___Bacterial_spot/eddd4be1-8c93-4532-8d97-77e1a4be8698.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/959651f4-7bfc-4fb4-aecb-ed1e6a3a3fde.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Grape___Black_rot/703e800b-40be-4ab3-9e75-4ef4663d303c.JPG,Grape___Black_rot
plantGuard_dataset/images/Strawberry___Leaf_scorch/017fed47-2b1a-4753-8829-9b300764a764.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/387dc41d-9c77-405f-9b6c-2e2ebf8c6044.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Common_rust_/16a9f709-10d4-46a2-80c5-2ec1f60b3a14.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Corn_(maize)___Common_rust_/e4232f9d-3aee-496a-9ccb-e081c149ccad.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/aad7fe60-e3a7-4d4e-aba9-3599e1c3bfd5.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Apple___Black_rot/9879f055-b127-4fd1-868c-4dc46faf1983.JPG,Apple___Black_rot
plantGuard_dataset/images/Soybean___healthy/82fad2ab-796d-4849-b9a7-3e84a2ef9f62.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/a691764d-1395-47de-aac3-7cc73abeb844.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/544fe260-5d0c-46e7-85c9-6a39ff074a53.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/408bc838-2680-4615-bf62-48a1458f71e0.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Squash___Powdery_mildew/8f44e701-014b-4023-8484-a1a8dd4cc85a.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/05829012-067e-4bd4-90f3-a51dae47b3fa.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/060d2778-33f7-4078-abae-8abf80fc43fd.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/1b1417c8-e59b-4368-bc4a-6184231c0ccd.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/8bf71bfd-5509-41b3-9dbb-98d80dc115fd.JPG,Soybean___healthy
plantGuard_dataset/images/Blueberry___healthy/d321d9da-e8d6-46a5-b7fc-f060fb6e78b5.JPG,Blueberry___healthy
plantGuard_dataset/images/Soybean___healthy/f2f3de48-7ceb-436a-aa7d-826c012ee5a0.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/3107d9b6-01ab-4021-b6fa-7c13c3668984.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Apple___Black_rot/911ebda6-0375-449d-bff3-5eef205964dc.JPG,Apple___Black_rot
plantGuard_dataset/images/Soybean___healthy/0b64bd96-b998-4a91-95ea-cafab02d2a41.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/5b190535-ee2a-44f0-a79c-687534c1c4c0.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/82d7f840-4d62-4ff8-ac5f-289dc5b32a83.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/68568350-64cb-4994-b01f-aa373af8c7ca.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Squash___Powdery_mildew/8c54d2c9-a37b-4014-8250-aa58bd37e80a.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/84ab80ea-307d-4fb2-978d-d340eb9a6a57.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/0aea5bea-16a3-4536-b5cb-8f0c8c1dd967.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35b732a2-dea6-42c1-9b79-fc8adbf8cde8.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1f425fc-cd49-4013-96c3-8897fa30d738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/7b133f9d-df33-4e22-b8a5-f72dfb4442b4.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/623b2274-60ff-4a98-8164-2cb834322e45.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Potato___Early_blight/9deaf931-2152-4801-b06e-4fb9c49e6455.JPG,Potato___Early_blight
plantGuard_dataset/images/Apple___Apple_scab/a7713ab1-db00-4951-a83f-bd0ad7249f62.JPG,Apple___Apple_scab
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/9cbc5c62-1f12-4530-ab7c-30d62c9bacde.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Soybean___healthy/1c506284-3af9-453c-8d4e-b182844a592b.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/afdeec33-e403-49b8-825c-4f5d602dba0b.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___healthy/10c18750-c9f5-4948-b8a5-b822e8d660da.JPG,Tomato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/942a84a1-f285-4498-9c58-2a74c03ce80f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/760aabde-e308-4946-8c42-3a6cb1750bbd.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"plantGuard_dataset/images/Pepper,_bell___healthy/77d0f919-88c8-4d5a-9dfd-007cd9d76ab9.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Potato___Early_blight/793bc799-23bf-494c-af8f-99eb7906281d.JPG,Potato___Early_blight
plantGuard_dataset/images/Apple___healthy/564e4ec4-7394-4fae-8c96-e336b82137d8.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/b4b381ae-eef5-4e31-ad0f-ad2adcc3483b.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/ace9eb16-d045-4086-90ca-789fa0e1943d.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1058d12a-6e33-4be4-89de-feec9b533989.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7d855d9-acd5-48e8-81bf-440299db0f4d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d6f425d-0ece-471c-bf01-46f67901c97c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Strawberry___Leaf_scorch/56b9c3d1-6f7d-4cc1-962e-cedce78e3b82.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/7f4901b7-cab5-44c4-bc8c-614a850ca04d.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Corn_(maize)___healthy/c6e094d4-76ab-4f68-83da-257fd4a1b8fb.JPG,Corn_(maize)___healthy
